rgb_path,video_id,label
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/084.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/095.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/106.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/116.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/127.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/137.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/148.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/787/159.jpg,787,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/000.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/010.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/021.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/031.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/042.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/053.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/063.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/074.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/084.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/095.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/106.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/116.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/127.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/137.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/148.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/67/159.jpg,67,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/000.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/010.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/021.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/032.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/042.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/053.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/064.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/075.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/085.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/096.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/107.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/118.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/128.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/139.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/150.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1610/161.jpg,1610,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/000.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/010.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/021.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/031.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/042.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/053.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/063.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/074.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/084.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/095.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/106.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/116.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/127.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/137.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/148.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1858/159.jpg,1858,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/000.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/009.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/019.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/029.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/039.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/049.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/059.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/069.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/079.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/089.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/099.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/109.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/119.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/129.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/139.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1498/149.jpg,1498,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/000.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/010.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/021.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/032.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/042.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/053.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/064.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/075.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/085.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/096.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/107.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/118.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/128.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/139.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/150.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1185/161.jpg,1185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/000.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/010.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/020.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/030.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/040.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/050.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/060.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/070.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/080.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/090.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/100.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/110.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/120.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/130.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/140.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/491/151.jpg,491,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/000.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/009.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/019.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/028.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/038.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/048.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/057.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/067.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/076.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/086.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/096.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/105.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/115.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/124.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/134.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/584/144.jpg,584,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/000.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/010.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/021.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/031.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/042.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/053.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/063.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/074.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/084.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/095.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/106.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/116.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/127.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/137.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/148.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1641/159.jpg,1641,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/000.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/010.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/020.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/030.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/040.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/050.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/060.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/070.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/080.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/090.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/100.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/110.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/120.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/130.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/140.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1016/151.jpg,1016,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/000.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/010.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/020.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/030.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/040.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/050.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/060.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/070.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/080.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/090.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/100.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/110.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/120.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/130.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/140.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/257/151.jpg,257,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/000.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/009.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/019.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/028.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/038.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/048.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/057.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/067.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/076.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/086.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/096.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/105.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/115.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/124.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/134.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/307/144.jpg,307,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/000.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/010.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/021.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/031.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/042.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/053.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/063.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/074.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/084.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/095.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/106.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/116.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/127.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/137.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/148.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1076/159.jpg,1076,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/000.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/009.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/019.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/029.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/039.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/049.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/059.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/069.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/079.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/089.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/099.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/109.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/119.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/129.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/139.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/455/149.jpg,455,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/000.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/009.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/019.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/029.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/039.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/049.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/059.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/069.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/079.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/089.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/099.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/109.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/119.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/129.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/139.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/471/149.jpg,471,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/000.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/010.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/021.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/031.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/042.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/053.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/063.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/074.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/084.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/095.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/106.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/116.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/127.jpg,1789,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1789/137.jpg,1789,1
